R(Å)      exactPDF    g(Te-Te)    g(As-Te)    g(As-As)    
  8.888859    -0.64433    -1.02883    -0.27303    -2.07751
  8.907339    -0.57204    -0.80640    -0.61792    -2.50406
  8.925819    -0.47489     0.77908    -0.78339    -1.99908
  8.944299    -0.35767    -0.23973    -1.34573    -0.49924
  8.962779    -0.22647     0.30684    -0.93572    -1.07388
  8.981259    -0.08832     1.46552    -1.50212     0.67246
  8.999739     0.04937     2.24116    -1.99319    -2.55342
  9.018219     0.17931     1.98125    -2.11758    -0.44116
  9.036699     0.29485     2.74854    -2.17576    -0.08348
  9.055179     0.39055     2.01244    -2.52294    -1.32329
  9.073659     0.46250     3.24452    -2.28279    -0.39641
  9.092139     0.50871     2.22537    -1.65829     1.33569
  9.110619     0.52925     1.87095    -2.49012    -0.94173
  9.129099     0.52624     3.21686    -2.41660     0.34804
  9.147579     0.50374     2.46384    -2.31387     0.87360
  9.166059     0.46743     2.37477    -1.72825     1.26867
  9.184539     0.42422     2.78938    -1.49054     3.12570
  9.203018     0.38167     3.14849    -1.26893     0.99258
  9.221498     0.34743     2.10380    -1.51362     1.16284
  9.239978     0.32863     1.03538    -1.34453     1.17754
  9.258458     0.33126     1.45173    -1.16624     1.77503
  9.276938     0.35969     0.30255    -1.15151     3.24978
  9.295418     0.41626     0.66438     0.24265     1.60986
  9.313898     0.50100     0.07446     0.04779     0.96501
  9.332378     0.61155     0.69557     0.62995     2.48643
  9.350858     0.74324    -0.04041     1.20743     0.22760
  9.369338     0.88935     0.66083     1.48451     2.55800
  9.387818     1.04152     1.32270     1.45576     0.87200
  9.406298     1.19028     0.77188     2.62022    -0.63172
  9.424778     1.32568     1.22141     1.64150    -0.40948
  9.443258     1.43797     0.21843     2.24740    -0.62121
  9.461738     1.51828     0.61578     1.94187    -0.73493
  9.480218     1.55923     1.85633     2.91458     0.41355
  9.498698     1.55543     0.52968     2.60694    -1.14923
  9.517178     1.50391    -0.22998     3.23053    -0.65109
  9.535658     1.40431     0.02503     3.16714    -2.40415
  9.554138     1.25893     0.36872     4.46120    -0.85338
  9.572618     1.07260    -0.79922     4.37753    -2.19154
  9.591098     0.85239    -0.76416     3.47314    -2.11995
  9.609578     0.60714    -0.23120     3.04186    -2.31417
  9.628057     0.34689    -1.45331     2.68129    -2.34785
  9.646537     0.08231    -2.19403     2.40253    -0.86251
  9.665017    -0.17602    -1.93491     2.32048    -2.43522
  9.683497    -0.41821    -2.52280     2.50782    -2.37769
  9.701977    -0.63560    -2.74145     0.90477    -3.04847
  9.720457    -0.82120    -2.67241     2.50152    -1.50583
  9.738937    -0.97003    -2.83721     1.14161    -1.36860
  9.757417    -1.07925    -1.81778     0.84639    -2.73299
  9.775897    -1.14815    -2.75822    -0.32486    -1.52781
  9.794377    -1.17799    -2.10250     0.04122    -1.25424
  9.812857    -1.17168    -1.88233    -0.12353    -1.07546
  9.831337    -1.13342    -1.28524    -0.52944    -0.94168
  9.849817    -1.06819    -1.01436    -1.06224    -0.20144
  9.868297    -0.98129    -0.98138    -0.34068    -0.98678
  9.886777    -0.87785    -0.83215    -1.15891    -0.02271
  9.905257    -0.76243    -0.38267    -0.80013     0.93577
  9.923737    -0.63867    -0.58332    -0.88953    -0.14385
  9.942217    -0.50915     0.14578    -1.58538    -0.28814
  9.960697    -0.37526    -0.21551    -0.36532    -1.42078
  9.979177    -0.23732    -0.99031    -0.87362     1.73841
  9.997657    -0.09478    -1.02605    -0.87896     1.39322
 10.016137     0.05354     0.98707    -0.75020     0.89990
 10.034617     0.20897     0.29131    -0.63103     0.73166
 10.053096     0.37269     0.94571     0.16729    -0.23492
 10.071576     0.54525     0.42835    -0.11759     2.15406
 10.090056     0.72624     1.64711     1.36776     2.49529
 10.108536     0.91402     1.77206     1.59821     1.08183
 10.127016     1.10556     0.15754    -0.26587     0.51025
 10.145496     1.29647     0.64986     1.11145     2.18301
 10.163976     1.48107     0.94389     1.90485     2.93520
 10.182456     1.65275     1.87796     2.85220     1.37836
 10.200936     1.80430     0.01564     3.40944    -0.49433
 10.219416     1.92851     0.25840     3.17919     2.90820
 10.237896     2.01866     1.24280     3.39560     1.74100
 10.256376     2.06918     0.83787     3.71827     0.87577
 10.274856     2.07616     0.87462     3.55697     0.19085
 10.293336     2.03784     0.66667     4.67848     0.97819
 10.311816     1.95496     0.10560     3.94693     0.67609
 10.330296     1.83096     0.32233     4.59841    -1.56499
 10.348776     1.67196    -0.36042     4.06216     0.15006
 10.367256     1.48659    -1.04225     3.58741     0.76591
 10.385736     1.28557     0.57864     3.38071     0.17298
 10.404216     1.08119    -0.02925     3.12176     0.36177
 10.422696     0.88656    -0.78355     2.13020    -0.13732
 10.441176     0.71484    -0.12370     1.86149     0.88456
 10.459656     0.57839    -0.51243     1.96697     2.10767
 10.478135     0.48790     1.74935     1.72793     1.07580
 10.496615     0.45169    -0.42217     0.30182     2.92046
 10.515095     0.47502     0.91293     0.40691     2.68408
 10.533575     0.55966     0.53058    -0.77009     1.46017
 10.552055     0.70365     1.76409    -1.63705     1.89247
 10.570535     0.90125     2.89125    -2.03763     3.11626
 10.589015     1.14321     3.18073    -2.20262     3.89972
 10.607495     1.41721     4.60817    -2.41756     5.28735
 10.625975     1.70851     5.04426    -2.84210     4.85952
 10.644455     2.00077     5.65521    -3.05441     4.12147
 10.662935     2.27700     6.41678    -3.46322     5.55080
 10.681415     2.52050     7.82654    -3.82896     7.01580
 10.699895     2.71585     7.64623    -3.96089     4.56264
 10.718375     2.84979     8.93660    -4.38883     5.25669
 10.736855     2.91196     8.20530    -4.23370     5.03524
 10.755335     2.89548     8.35174    -4.26157     3.72418
 10.773815     2.79727     9.72675    -4.35860     2.18077
 10.792295     2.61818     7.48641    -4.46389     5.13934
 10.810775     2.36284     7.59868    -4.41477     6.26015
 10.829255     2.03934     5.53117    -4.42573     5.02228
 10.847735     1.65858     6.14332    -4.31846     4.37695
 10.866215     1.23363     4.37006    -4.01097     4.44820
 10.884695     0.77888     4.20359    -4.17326     3.35991
 10.903175     0.30913     3.14162    -4.23327     3.60616
 10.921654    -0.16122     3.97107    -3.65152     3.17914
 10.940134    -0.61900     2.35963    -3.92558     2.25714
 10.958614    -1.05293     0.49367    -3.84377     1.87914
 10.977094    -1.45410     0.49636    -3.15901     1.49458
 10.995574    -1.81632    -0.87522    -3.70973     0.56082
 11.014054    -2.13620    -1.72886    -3.48356    -0.21202
 11.032534    -2.41304    -2.33211    -3.18882     0.16293
 11.051014    -2.64856    -2.40516    -2.97909     0.76979
 11.069494    -2.84644    -2.99432    -3.13832     1.10118
 11.087974    -3.01174    -3.51683    -2.48545    -0.28560
 11.106454    -3.15028    -4.10262    -2.63661    -0.60038
 11.124934    -3.26796    -4.02467    -2.55537    -2.41473
 11.143414    -3.37014    -4.29176    -3.09037    -2.24929
 11.161894    -3.46111    -4.52539    -2.98458    -1.45344
 11.180374    -3.54367    -4.41732    -3.06691    -2.64881
 11.198854    -3.61885    -4.54448    -2.91029    -1.49843
 11.217334    -3.68581    -4.74415    -2.86660    -2.06008
 11.235814    -3.74196    -4.92977    -2.72483    -2.87088
 11.254294    -3.78316    -4.73115    -2.18411    -2.86334
 11.272774    -3.80415    -4.75132    -3.12487    -2.73891
 11.291254    -3.79903    -4.87637    -2.68331    -3.39875
 11.309734    -3.76185    -4.76679    -2.91239    -2.39400
 11.328214    -3.68719    -4.03497    -2.99190    -0.92632
 11.346693    -3.57075    -4.52586    -2.69216    -2.05771
 11.365173    -3.40986    -4.23759    -2.38201    -2.03299
 11.383653    -3.20385    -3.72145    -2.62137    -1.06144
 11.402133    -2.95434    -3.69669    -2.91707    -0.99941
 11.420613    -2.66534    -3.02899    -2.25756    -1.75905
 11.439093    -2.34314    -2.34672    -2.31072    -3.03929
 11.457573    -1.99611    -1.89403    -2.25074    -1.41167
 11.476053    -1.63432    -1.92588    -1.79859    -1.03101
 11.494533    -1.26899    -1.25944    -2.13552    -1.01549
 11.513013    -0.91193    -0.97795    -1.87141    -0.62514
 11.531493    -0.57489     0.52019    -1.55246    -1.80848
 11.549973    -0.26888     0.75238    -0.94159    -2.18768
 11.568453    -0.00359     0.76576    -0.54729    -1.21547
 11.586933     0.21316     1.35115     0.13872    -1.23076
 11.605413     0.37581     1.60106     0.31038    -1.21913
 11.623893     0.48139     0.77312     0.07649    -0.46725
 11.642373     0.52960     0.74084    -0.18267    -1.92578
 11.660853     0.52279    -0.58428     0.86261    -2.33255
 11.679333     0.46579     0.32746     0.92775    -2.39895
 11.697813     0.36554    -0.86068     1.28208    -0.96128
 11.716293     0.23069    -0.77641     1.70571    -2.32704
 11.734773     0.07105    -1.33781     2.01086    -1.86899
 11.753253    -0.10297    -1.72827     2.97947    -2.02372
 11.771732    -0.28095    -2.69550     2.08259    -1.05746
 11.790212    -0.45301    -2.64355     3.82285    -2.38294
 11.808692    -0.61030    -3.18033     2.17681    -1.34082
 11.827172    -0.74544    -3.36448     3.44644    -2.33306
 11.845652    -0.85278    -3.59812     2.57502    -1.81349
 11.864132    -0.92861    -3.52829     2.78693    -0.85693
 11.882612    -0.97121    -3.87581     3.02152    -0.92597
 11.901092    -0.98077    -4.15739     4.27430    -0.55035
 11.919572    -0.95927    -3.95615     3.85182    -0.87913
 11.938052    -0.91013    -3.98964     2.81974    -1.77898
 11.956532    -0.83797    -3.49699     3.90256    -0.56376
 11.975012    -0.74818    -2.71676     1.55154     1.04222
 11.993492    -0.64657    -4.16389    -1.80917    -2.37898
